Structure,ChEMBL ID
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]5CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCN=C(N)N)NC5=O)[C@@H](C)O)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc6c[nH]cn6)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N,CHEMBL439704
Cl.COc1ccccc1N2CCN(CC(O)c3ccc(O)c(c3)C(=O)N)CC2,CHEMBL1203140
CC(C)(C)c1cc2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc(c1)c2OCCCCNC(=N)N)c5OCCCCNC(=N)N)C(C)(C)C)c4OCCCCNC(=N)N)C(C)(C)C)c3OCCCCNC(=N)N)C(C)(C)C,CHEMBL439876
CCCN1CCO[C@@H]2[C@@H]1CCc3ccc(cc23)C(=O)N,CHEMBL500627
Fc1ccc(cc1)c2nn3cc(Cl)ccc3c2c4ccncc4,CHEMBL501070
CCC(=O)OC[C@@]1(O)[C@H](OC(=O)C)[C@]2(CC)C=CCN3CC[C@]4([C@H]1N(C)c5cc(OC)c(cc45)[C@]6(C[C@H]7CN(CCc8c6[nH]c9ccccc89)CC(=C7)CC)C(=O)OC)[C@H]23,CHEMBL499917
CN1[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C\C=C\CCCC[C@H](N)C1=O)C(=O)NCc3ccccc3,CHEMBL1782891
N[C@@H](CC(=O)N[C@@H](CC(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O)C(=O)N[C@@H](CC(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,CHEMBL500054
CC(C)(C)[C@H](NC(=O)NC1(CCCCC1)C(=O)OCc2occc2)C(=O)N3C[C@H]4[C@@H]([C@H]3C(=O)NC(CC5CC5)C(=O)C(=O)N)C4(C)C,CHEMBL500056
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O,CHEMBL500058
CC(=O)OCON=[N+]([O-])N1CCC[C@H]1C(=O)OCc2ccc(cc2)c3cc(nn3c4ccc(cc4)S(=O)(=O)N)C(F)(F)F,CHEMBL500062
Cl.Clc1c(sc2ccccc12)C(=O)Nc3ccc(cn3)C4=NCCN4,CHEMBL500064
[Na+].CC(C)CC(=O)C[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3C[C@H](OC4O[C@H](C)[C@@H](O)[C@H](OC5OC[C@@H](OC6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6OC7O[C@H](C)[C@H](O)[C@H](OC8O[C@H](C)[C@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]5OC9O[C@H](C)[C@@H](O)[C@H](O)[C@H]9O)[C@H]4O)[C@H]%10C[C@H](CC[C@]%10(C)C3=CC[C@]12C)OS(=O)(=O)[O-],CHEMBL500182
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)O,CHEMBL500184
CCN(CC)\C(=N/C#N)\C1=CC(C)(C)Oc2ccc(cc12)[N+](=O)[O-],CHEMBL263879
CC(C)(C)c1ccc(cc1)C(=O)NC(=O)Nc2cccc(c2)C3CN4CCSC4=N3,CHEMBL264055
COc1cccc(CN2CCC[C@@H]2[C@H](O)CNC(C)(C)Cc3ccc4ccccc4c3)c1,CHEMBL265362
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)O,CHEMBL440443
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)C2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)C(O)C(NC(=O)c6ccccc6)c7ccccc7)C(=C([C@@H](OC(=O)COc8ccccc8)C3=O)C5(C)C)C,CHEMBL439542
CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)c2ccc(Oc3cc4cc(Oc5ccc(cc5)[C@@H](O)[C@@H]6NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(=O)N)NC1=O)c7ccc(O)c(c7)c8c(O)cc(O)cc8[C@H](NC6=O)C(=O)NCCCCCCCCCCN)c3O)cc2,CHEMBL439543
CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc(NC(=O)N)cc1)NC(=O)[C@H](Cc2ccc(NC(=O)NC(=O)[C@@H](N)CC(=O)N)cc2)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc3cccnc3)NC(=O)[C@@H](Cc4ccc(Cl)cc4)NC(=O)[C@@H](Cc5ccc6ccccc6c5)NC(=O)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N7CCC[C@H]7C(=O)N[C@H](C)C(=O)O,CHEMBL439879
CC(C)C[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)N)NC(=O)[C@@H](NC(=O)[C@H](Cc3ccc(Cl)cc3)NC(=O)[C@H](Cc4ccc5ccccc5c4)NC(=O)C)c6cccnc6)c7cccnc7,CHEMBL439892
CCN1C(CC(=O)NCc2ccccc2)c3ccccc3N=C1N(C)C,CHEMBL385868
O[C@H]1CCN[C@H](C1)C(=O)O,CHEMBL504184
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2COCc5cn(CCN6CCN(CC6)c7cc8N(C=C(C(=O)O)C(=O)c8cc7F)C9CC9)nn5)[C@H](N)[C@@H](O)[C@@H]1O,CHEMBL504187
COC(=O)[C@H](CC(C)C)N1C(=O)[C@@H]2Cc3c(CN2C1(C)C)[nH]c4ccccc34,CHEMBL504192
COc1cc(ccc1O)C(=O)C2=C(O)[C@@]3(C[C@H](CC=C(C)C)C(=C)C)C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C2=O)C3=O,CHEMBL505686
ONC(=O)\C=C\c1ccc(\C=N\OCc2ccccc2)cc1,CHEMBL505806
COc1cc(ccc1O)[C@@H]2[C@@H]([C@H]([C@H]2C(=O)O[C@@H]3C[C@H]4[C@@H](C)CN(C)C[C@H]4[C@@H]3C)c5ccc(O)c(OC)c5)C(=O)O[C@@H]6C[C@H]7[C@@H](C)CN(C)C[C@H]7[C@@H]6C,CHEMBL505819
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)O,CHEMBL505824
CC(=O)OC(O)[C@@H]1O[C@@H](OC[C@@]2(C)CCC[C@@]3(C)[C@H]2CC[C@@]4(C)O[C@@](C)(CC[C@H]34)C=C)[C@@](O)(OC(=O)C)[C@H]1O,CHEMBL505923
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OC\C=C(/C)\CCC(=O)C(=C)C)O[C@H](CO)[C@H]2OC(=O)\C=C\c3ccc(O)cc3)[C@H](O)[C@H](O)[C@H]1O,CHEMBL505924
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C6[C@@H]7[C@](C)(O)[C@H](C)CC[C@@]7(CC[C@@]56C)C(=O)O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)C3(C)C)OC[C@H](O)[C@@H]2O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)[C@H](O)[C@H](O)[C@H]1O,CHEMBL505926
CN([C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc3ccccc3)C(=O)N)C(=O)CNC(=O)C,CHEMBL505930
CC1=CC2=C(C(=O)N1)C(=O)O/C/2=C\c3cc4ccccc4s3,CHEMBL503623
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O,CHEMBL440438
COc1ccc(cc1OCC2CC2)[C@@]3(C[C@H]4C[C@H](C[C@H]4C3)C(=O)O)C#N,CHEMBL269289
OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N4[C@H](CC[C@H]4C#N)C#C,CHEMBL386654
CC(=O)c1sc(NC(=O)N[C@@H]2CN(CC[C@H]2CN3CCC[C@@H](Cc4ccc(F)cc4)C3)C(=O)C5CC5)nc1C,CHEMBL402708
Cc1ccc(cc1Nc2ncnc3c2cnn3c4ccccc4)C(=O)N,CHEMBL439267
CC[C@H](C)[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)O,CHEMBL439395
CC(C)C[C@H](N1C(=S)SC(=C(c2ccccc2)c3ccccc3)C1=O)C(=O)O,CHEMBL439400
CC(C)[C@H](NC(=O)[C@@H]1CSSC(C)(C)[C@@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)N[C@H](CCCN)C(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N1)C(=O)O,CHEMBL439551
CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](CCCN)NC(=O)[C@H](NC(=O)[C@@H](CNC(=O)[C@H](CC(=O)N)NC(=O)Cc3cc(C)cc(C)c3)[C@H](OC(=O)[C@@H](NC(=O)[C@@H](C)NC1=O)c4ccc(O)c(Cl)c4)C(=O)N)c5ccc(O)cc5)C(C)C)c6ccc(O)cc6)c7ccc(O)cc7)[C@@H](C)O)c8ccc(O[C@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]9O[C@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]%10O)cc8)[C@@H](C)O)c%11ccc(O)cc%11,CHEMBL439555
NCCCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](Cc5c[nH]c6ccccc56)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc7c[nH]c8ccccc78)C(=O)N[C@@H](Cc9c[nH]c%10ccccc9%10)C(=O)O,CHEMBL525749
CC[C@@H](C)[C@@H](NC(=O)[C@H](CCCN)NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4CC[C@@H]5C[C@@H](CC[C@]5(C)[C@H]4CC[C@]23C)OC(=O)C(F)(F)F)C(C)C)[C@@H](C)OC(=O)C(F)(F)F)C(C)C)C(C)C)C(=O)N[C@@H]6[C@H](C)OC(=O)[C@@H](NC(=O)\C(=C\C)\NC(=O)[C@H](Cc7ccccc7)NC(=O)[C@H](NC(=O)[C@H](NC6=O)[C@H](C)CC)C(C)C)C(C)C,CHEMBL525930
COc1ccccc1N2CCN(CCCN3C(=O)C4Sc5ccccc5C4N(C)C3=O)CC2,CHEMBL525996
CC[C@@H](C)[C@@H](NC(=O)[C@H](CCCNC(=O)c1cc(F)c(F)c(F)c1F)NC(=O)[C@H]2CCCN2C(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CCCC(C)C)C(C)C)[C@@H](C)O)C(C)C)C(C)C)C(=O)N[C@@H]3[C@H](C)OC(=O)[C@@H](NC(=O)\C(=C\C)\NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@H](NC(=O)[C@H](NC3=O)[C@H](C)CC)C(C)C)C(C)C,CHEMBL526006
Clc1cccc(c1)C2N3CC[C@@H](NCc4cncn4Cc5ccc(C#N)c(Oc6cccc2c6)c5)C3=O,CHEMBL525413
CC(C)OC(=O)C(C)CNC(=O)[C@H](N)CC(=O)O,CHEMBL154392
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CCC(=O)N)NC(=O)[C@H](N)CSSC[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@H](CO)NC(=O)[C@@H](CC(=O)O)NC1=O)C(=O)O,CHEMBL154655
CC(C)C[C@H](NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCNC(=O)CSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2OP(=O)(O)O)n3cnc4c(N)ncnc34)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)C)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)O,CHEMBL526343
CSCC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CO)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O,CHEMBL526355
CC#CCOc1ccc(cc1)S(=O)(=O)N[C@H](Cc2cn(Cc3ccc(F)cc3)c4ccccc24)C(=O)O,CHEMBL525428
CN1CCN(CC1)c2ccc(Nc3ncc(C#N)c(Nc4ccccc4C(=O)N)n3)cc2,CHEMBL527864
COc1ccccc1C(=O)O[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]4(C)[C@@H]5CC[C@@H]([C@H]5CC[C@H]34)[C@@]6(O)C[C@H](OC6=O)C=C(C)C)C2(C)C,CHEMBL1163233
CC(C)C[C@H](N(C)C(=O)CN(C)C(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2cscn2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CS)C(=O)O,CHEMBL526373
COC(=O)C(C)\C\1=C\C=C(/C)\CC[C@H]2O[C@]2(C)CC\C=C(/C)\CC1,CHEMBL503330
COc1oc(nc1)c2ccc(O)c(O)c2,CHEMBL503400
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H](C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C)OC(=O)\C=C\C[C@@H]8C[C@H]9[C@@H]%10CCc%11cc(O)ccc%11[C@H]%10CC[C@]9(C)[C@H]8O,CHEMBL499978
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)CN)[C@@H](C)O)C(=O)O,CHEMBL499980
CC(C)CN1CCC[C@@H]1CNc2cc(ccc2c3cc(Oc4cccc5sc(NC(=O)C)nc45)ncn3)C(F)(F)F,CHEMBL499990
C[C@H](C[C@@H]1CC[C@@H](O1)[C@@H](C)C(=O)N2CCN(CC3CCCO3)CC2)n4cc(nn4)C#Cc5ccc(Oc6ccccc6)cc5,CHEMBL500085
COC(=O)CC[C@@]1(C)[C@H](C[C@@H](OC(=O)[C@H](O)\C(=C\C)\C)[C@]2(C)[C@@H]1CC[C@@]3(C)[C@@H](CC=C23)[C@H]4CO[C@@H](C4)C=C(C)C)C(C)(C)O,CHEMBL500088
C(NC12CC3CC(CC1C3)C2)c4cccs4,CHEMBL500090
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](CO[C@H]2O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC[C@@H]6[C@H]7[C@@H](CC[C@@]7(CC[C@@]56C)C(=O)O)C(=C)C)C3(C)C)O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H](O)[C@H](O)[C@H]1O,CHEMBL500097
CC(C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCCN)NC(=O)CN)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,CHEMBL500099
Cc1cccc(OCc2cn(CCn3c(C)ncc3[N+](=O)[O-])nn2)c1,CHEMBL500236
CCCCCCCCC[C@H](CCCCCCCC(=O)C)O[C@@H]1O[C@H](COC(=O)C)[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@H]1O[C@@H]2O[C@H](CO[C@@H]3O[C@H](C)[C@H](OC(=O)C)[C@H](OC(=O)C)[C@@H]3OC(=O)C)[C@@H](OCCCC)[C@H](OC(=O)CCC)[C@H]2O[C@@H]4O[C@@H](C)[C@H](OC(=O)C)[C@@H](OCCCC)[C@@H]4OC(=O)C,CHEMBL500244
C[C@H](C[C@H](O)[C@@H](O)C(C)(C)O)C1=C2C[C@H](O)[C@H]3[C@@]4(C)CC\C(=N/NS(=O)(=O)c5ccc(C)cc5)\C(C)(C)[C@@H]4CC[C@]3(C)[C@@]2(C)CC1,CHEMBL502307
COc1cc(ccc1Nc2nccc(n2)c3c(nc4ccccn34)c5cccc(c5)C(=O)Nc6c(F)cccc6F)N7CCC(CC7)N8CCOCC8,CHEMBL502652
CC(C)(C)c1ccc(cc1)c2ccccc2C(=O)Nc3ccc4nc(sc4c3)C(=O)N[C@H](C(=O)N5CCC(F)(F)C5)c6ccccc6,CHEMBL502653
NCCCC[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC1=O,CHEMBL502655
CC(=C[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]4[C@@]5(CO[C@@H]5C[C@H](O)[C@@]4(C)C(=O)[C@H](OC(=O)CCc6ccccc6)C(=C1C)C2(C)C)OC(=O)C)C,CHEMBL502658
CO[C@H]1[C@H](O)[C@@H](C)O[C@H]1O[C@@H]2CO[C@@H](O[C@@H]3[C@@H](O)[C@H](O)CO[C@H]3N4[C@@H](CC(=O)N)C(=O)\C(=C(\O)/C=C/C=C/C=C/C=C/C=C(\Cl)/C=C(\C)/Cl)\C4=O)[C@@H](O)[C@@H]2O,CHEMBL502660
CCCc1ccc(cc1)C(=O)N[C@H]([C@@H](O)C(=O)O[C@H]2C[C@@]3(O)[C@@H](OC(=O)c4ccccc4)[C@@H]5[C@@]6(CO[C@@H]6C[C@H](O)[C@@]5(C)C(=O)[C@H](OC(=O)C)C(=C2C)C3(C)C)OC(=O)C)c7ccccc7,CHEMBL501689
COC1=C[C@@H](C)[C@@H]2C[C@H]3OC(OC(=O)c4cccc(Cl)c4)[C@H](O)[C@H]5C(=C(OC)C(=O)[C@@H]([C@@]35C)[C@@]2(C)C1=O)C,CHEMBL501691
CC(C)[C@H](NC(=O)[C@@H](N)[C@@H](C)O[C@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1NC(=O)C)C(=O)N3CCC[C@H]3C(=O)NCCCCCCCCCCCC(=O)O,CHEMBL501694
CC(=O)N[C@@H]1Cc2c(CN([C@@H](CCCCN)C(=O)NCc3ccccc3)C1=O)[nH]c4ccccc24.OC(=O)C(F)(F)F,CHEMBL501699
NC(=N)NC(=O)c1nc(Cl)c(nc1N)N2CCCCCC2,CHEMBL501701
Cc1ccccc1Nc2nc(Nc3ccccc3C)nc(n2)N4CCN(CCNc5ccnc6cc(Cl)ccc56)CC4,CHEMBL501758
OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@H]([C@@H]1C(=O)NCCCN4CCCC4)N2c5nc(c6ccc(Cl)cc6)c(s5)c7ccccc7,CHEMBL501763
CC(C)(C)OC(=O)N[C@@H](CS(=O)(=O)NC(=O)c1ccc(cc1)C2(N=N2)C(F)(F)F)C(=O)NCCOCCOCCNC(=O)CCCC[C@@H]3SCC4NC(=O)NC34,CHEMBL501766
Cc1ccc(Cl)c(c1)S(=O)(=O)NC(CCC(=O)N)C(=O)N,CHEMBL501770
CO\C(=C/1\NC(=O)[C@@H](NC(=O)c2csc(n2)c3cc(O)c(nc3c4csc(n4)[C@@H]5COC(=O)c6[nH]c7cccc8COC(=O)[C@@H](O[C@H]9C[C@](C)(O)[C@@H]([C@H](C)O9)N(C)C)[C@@H](OCc6c78)[C@H](NC(=O)c%10csc1n%10)c%11nc(cs%11)C(=O)N5)c%12nc(cs%12)C(=O)N)[C@@H](C)O)\C,CHEMBL501954
COc1ccc2c(O[C@@H]3C[C@@H]4N(C3)C(=O)CCCCCC\C=C/[C@@H]5C[C@]5(NC4=O)C(=O)NS(=O)(=O)C6CC6)cc(nc2c1)c7cscn7,CHEMBL501957
CCc1ccnc2c(cc(cc12)C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc4cccc(c4)C(F)(F)F)N5CCCC5=O,CHEMBL501958
C[C@H](NC(=O)[C@H](CS)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CS)NC(=O)[C@H](CS)NC(=O)CN)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CS)C(=O)N,CHEMBL500076
