Structure,Class,Intra-class sim. 1% percentile,Intra-class sim. 10% percentile,Intra-class sim. 50% percentile,ChEMBL ID
COc1ccc2c(C[C@@H]3NC(=O)[C@@H]4CCCN4C3=O)cn(CC=C)c2c1,-1,0.0,0.0,0.0,CHEMBL409297
CN1CCN(CC1)c2nc3ccccc3nc2Oc4ccc(C)cc4,-1,0.0,0.0,0.0,CHEMBL405416
O=C1CC(c2ccc(cc2)c3ccccc3)c4c(N1)ccc5ccccc45,-1,0.0,0.0,0.0,CHEMBL405667
CC(=O)NC([C@H]1CC(C[C@@H]1N=C(N)N)C(=O)O)C(=O)N2CCSCC2,-1,0.0,0.0,0.0,CHEMBL411601
CCCc1cnnn1c2c(Cl)cc(cc2Cl)C(F)(F)F,-1,0.0,0.0,0.0,CHEMBL441131
OC(=O)C(=O)Nc1nc(cs1)c2onc(Cl)c2,-1,0.0,0.0,0.0,CHEMBL155374
CCc1c(C)[nH]c2CCC\C(=N/OC(=O)NCCc3cccnc3)\c12,-1,0.0,0.0,0.0,CHEMBL217730
COc1cc2CCN(CCCN(C)CCc3ccccn3)C(=O)Cc2cc1OC,-1,0.0,0.0,0.0,CHEMBL262664
C[C@H]1CC[C@@]2(OC1)O[C@H]3CC4[C@@H]5CC=C6C[C@H](CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C)O[C@@H]7O[C@H](CO)[C@@H](O[C@H]8O[C@H](C)[C@@H](OCCNC(=O)CCCCl)[C@H](O)[C@@H]8O)[C@H](O)[C@H]7O[C@H]9O[C@H](C)[C@@H](O)[C@H](O)[C@@H]9O,-1,0.0,0.0,0.0,CHEMBL438995
O[C@@H]1C[C@H](N(C1)C(=O)CC(c2ccc(F)cc2)(c3ccc(F)cc3)c4ccc(F)cc4)C(=O)N5CCC[C@@H]5C(=O)NC[C@@H]6CCCNC6,-1,0.0,0.0,0.0,CHEMBL438822
CCC(C)CNc1nc(nc2N(Cc3ccccc3)CNc12)C#N,-1,0.0,0.0,0.0,CHEMBL500021
CCOC(=O)COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-1,0.0,0.0,0.0,CHEMBL265024
CC[C@H](N1CCN(C[C@@H]1C)C2(C)CCN(CC2)C(=O)c3c(C)ncnc3C)c4ccc(cc4)C(F)(F)F,-1,0.0,0.0,0.0,CHEMBL263555
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc3ccccc3)OC(=O)[C@H]1C,-1,0.0,0.0,0.0,CHEMBL263956
CCCN1[C@@H](CC)Cn2nc(c3ccc(Cl)cc3Cl)c4nc(C)cc1c24,-1,0.0,0.0,0.0,CHEMBL265282
CN(C)[C@@H]1[C@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@@H](N)C[C@@H](NC(=O)[C@@H](O)CCN)[C@@H]1O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O,-1,0.0,0.0,0.0,CHEMBL438327
CCCCc1oc2ccccc2c1Cc3cccc(c3)\C(=C\CN4OC(=O)NC4=O)\C,-1,0.0,0.0,0.0,CHEMBL267740
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2CN3CCN(CC3)C(c4ccccc4)c5ccccc5,-1,0.0,0.0,0.0,CHEMBL264899
COC(=O)c1cc(CCc2ccc(OC)cc2OC)ccc1O,-1,0.0,0.0,0.0,CHEMBL444024
CC(C)[C@@H]1CC(=O)C2=C[C@@]3(OC(=O)C[C@]3(C)[C@H](O)C[C@@]12C)C(=C)CO,-1,0.0,0.0,0.0,CHEMBL444145
CC(C)C(=C)CC(O)C(C)(O)[C@H]1CC[C@H]2C3=C[C@H](OC(=O)C)[C@H]4[C@@H](OC(=O)C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,0.0,0.0,0.0,CHEMBL444231
CC1(ON=C(O1)c2ccccc2Cl)c3ccccn3,-1,0.0,0.0,0.0,CHEMBL444233
NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)Nc2ccccc2C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc3ccccc3)C(=O)O,-1,0.0,0.0,0.0,CHEMBL441934
C(C1=NCCN1)c2ccc3ccccc3c2,-1,0.0,0.0,0.0,CHEMBL441948
CN1C(=O)N(C)c2ncc3C(=O)C=CC(=O)c3c2C1=O,-1,0.0,0.0,0.0,CHEMBL442894
CN(CCNC(=O)N1CCN(CC1)c2ccccc2)Cc3ccccc3,-1,0.0,0.0,0.0,CHEMBL264812
NCCCC[C@H](NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(CCCN)NC(=O)CC(N)CCCN)C=O,-1,0.0,0.0,0.0,CHEMBL440993
CCCCCCCC\C=C/CCCCCCCC(=O)N1CCc2cc(OC)c(OC)cc2C1Cc3ccc(OC)c(OC)c3,-1,0.0,0.0,0.0,CHEMBL154341
N=C(NCCCNCCCCCCCNCCCNC(=N)NCc1ccccc1)NCc2ccccc2,-1,0.0,0.0,0.0,CHEMBL439520
CN1CCc2cccc3c2[C@H]1Cc4ccc(CO)c(O)c34,-1,0.0,0.0,0.0,CHEMBL444368
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CNC(=O)CCCCCF)NC(=O)[C@H](CO)NC(=O)CN)C(=O)N,-1,0.0,0.0,0.0,CHEMBL444432
COc1cc2c(O[C@@H]3OC[C@](O)(CO[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O[C@@H]5OC[C@H](O)[C@H](O[C@@H]6OC[C@](O)(CO)[C@H]6O)[C@H]5O)c7COC(=O)c7c(c8ccc9OCOc9c8)c2cc1OC,-1,0.0,0.0,0.0,CHEMBL445172
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)CO[C@H]2O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C6[C@@H]7CC(C)(C)CC[C@@]7(CC[C@@]56C)C(=O)O[C@@H]8O[C@H](CO[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)[C@@H](O)[C@H](O)[C@H]8O)C3(C)C)[C@H](O)[C@H](O[C@@H]%10O[C@H](CO)[C@@H](O[C@@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%11O)[C@H](O)[C@H]%10O)[C@H]1O,-1,0.0,0.0,0.0,CHEMBL445174
CCCCCC\C=C/CCCCCCCc1cccc(O)c1C(=O)O,-1,0.0,0.0,0.0,CHEMBL445177
CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCNC(=O)OCc4ccccc4)C(=O)O,-1,0.0,0.0,0.0,CHEMBL445258
CN(Cc1ccccc1)C(=S)N2CCC(=N2)c3cccc(Cl)c3,-1,0.0,0.0,0.0,CHEMBL442595
CCOC(=O)c1ccc2ncc(C(=O)OCC)c(Nc3ccc(NC(=O)C)cc3)c2c1,-1,0.0,0.0,0.0,CHEMBL265130
COCCOc1ccc(N2CCN(Cc3cccc(c3)c4cc5nc(nn5c(N)n4)c6occc6)CC2)c(Cl)c1,-1,0.0,0.0,0.0,CHEMBL262924
COC(=O)\C=C\1/C2N([C@@H](C(=O)O)[C@](C)(COC(=O)CSc3nnnn3C)S2(=O)=O)C1=O,-1,0.0,0.0,0.0,CHEMBL1205150
NC(=O)c1ccccc1n2cnc3ccccc23,-1,0.0,0.0,0.0,CHEMBL153812
CC(=O)c1cc2C=CC(C)(C)Oc2cc1O,-1,0.0,0.0,0.0,CHEMBL443462
CN1CCc2cc3Oc4c(O)cc5CCN(C)[C@H]6Cc7ccc(Oc8cc(C[C@H]1c2cc3Oc4c56)ccc8O)cc7,-1,0.0,0.0,0.0,CHEMBL443597
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OCC(CO[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)OC(=O)CCC(=O)O)O[C@@H]7O[C@@]8(C)CC[C@@H]1[C@@]27OO8,-1,0.0,0.0,0.0,CHEMBL443598
COC(=O)[C@H]1C[C@H](O)CCN1,-1,0.0,0.0,0.0,CHEMBL443602
CCc1c(C)c2cc3[nH]c(cc4nc([C@@H](CCC(=O)OC)[C@@H]4C)c(C(=O)C(=O)OC)c5[nH]c(cc1n2)c(C)c5C(=O)OC)C(=C3C=C)C,-1,0.0,0.0,0.0,CHEMBL443682
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OCC34CC5CC(CC(C5)C3)C4)O[C@@H]6O[C@@]7(C)CC[C@@H]1[C@@]26OO7,-1,0.0,0.0,0.0,CHEMBL437851
CCCCCCO[C@H]1C=C(O[C@@H]([C@H](O)[C@H](O)CO)[C@@H]1NC(=O)C)C(=O)O,-1,0.0,0.0,0.0,CHEMBL263614
CC1(C)CCC(C)(C)c2cc3c(ccn3C(=O)c4ccc(cc4)C(=O)O)cc12,-1,0.0,0.0,0.0,CHEMBL263193
C[C@H](CCCn1nnc(n1)c2ccccc2)N(c3cc(Cl)ccc3CO)S(=O)(=O)c4ccc(Cl)cc4,-1,0.0,0.0,0.0,CHEMBL265900
C[C@@H]1CC[C@@H](CC1)NCc2ccc3c(Cc4c(n[nH]c34)c5ccc(CC(=O)O)cc5)c2,-1,0.0,0.0,0.0,CHEMBL438329
COc1ccc(cc1)C(=O)O[C@@H]2C3C[C@H](OC(=O)c4occc4)[C@]5(C)[C@@H](OC(=O)C)[C@H](C[C@](C)(O)C25OC3(C)C)OC(=O)C,-1,0.0,0.0,0.0,CHEMBL155459
O=C(N1CCOCC1)c2cccc3c(NCCCCCCNc4c5ccccc5nc6c(cccc46)C(=O)N7CCOCC7)c8ccccc8nc23,-1,0.0,0.0,0.0,CHEMBL154288
C[C@@H]1CC[C@@]2(CC[C@]3(C(=O)O)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C)[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2[C@H]1C)C(=O)O,-1,0.0,0.0,0.0,CHEMBL443179
CC1CN(Cc2cccc3NC(=O)N1c23)C(=C)C,-1,0.0,0.0,0.0,CHEMBL443332
Cc1nonc1c2nc(S)n[nH]2,-1,0.0,0.0,0.0,CHEMBL443686
CC(C#CCN1CCCC1)N(C)S(=O)(=O)C,-1,0.0,0.0,0.0,CHEMBL155263
C\C(=C/CC1OC(=O)NC1=O)\c2cccc(OCCc3nc(oc3C)c4ccccc4)c2,-1,0.0,0.0,0.0,CHEMBL266873
CC(=O)O[C@@H]1[C@H](OC(=O)C)C(C)(C)Oc2ccc3C=CC(=O)Oc3c12,-1,0.0,0.0,0.0,CHEMBL444434
C[C@@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC[C@@H]5[C@H]6[C@@H](CC[C@]6(CO[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]45C)C(=C)C)C2(C)C)[C@H](O)[C@H](O)[C@H]1O,-1,0.0,0.0,0.0,CHEMBL444506
CCN(CC)C(=O)OCC1CN(CCN1C(=O)c2cc(OC)c(OC)c(OC)c2)C(=O)c3cc(OC)c(OC)c(OC)c3,-1,0.0,0.0,0.0,CHEMBL6322
O=C(CCNC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NCP(=O)(Oc3ccccc3)Oc4ccccc4)OC5CCc6ccccc56,-1,0.0,0.0,0.0,CHEMBL146675
CCN(CC)C1=NC(=CC(=O)N1)Cc2c(F)cccc2F,-1,0.0,0.0,0.0,CHEMBL438132
CCCCOP(=O)(OCCCC)OC1=C(N2[C@H](CC1)[C@H](NC(=O)COc3ccccc3)C2=O)C(=O)O,-1,0.0,0.0,0.0,CHEMBL1205279
C(CCN1CCN(CC1)c2cccc3OCCOc23)CCc4c[nH]c5ccccc45,-1,0.0,0.0,0.0,CHEMBL263329
CN(C)CCNC(=O)C(=O)CCCCCCOc1ccc(cc1)c2ccccc2,-1,0.0,0.0,0.0,CHEMBL265564
Cc1ccccc1c2cc(ccc2C#N)C(OCc3ccc(Cl)cc3)c4cncn4C,-1,0.0,0.0,0.0,CHEMBL262819
OC(=O)[C@H](Cc1ccc(NC(=O)c2cc(Cl)nc(Cl)c2)cc1)NC(=O)C3C4CCC(CC4)N3S(=O)(=O)c5c(Cl)cccc5Cl,-1,0.0,0.0,0.0,CHEMBL154837
CCNC(=O)Nc1nc2cc(cc(c3cnn(C)c3)n2n1)c4cccnc4,-1,0.0,0.0,0.0,CHEMBL443886
OC(=O)CCCC(=O)NCCCC[C@H](N(Cc1ccc(OCc2ccccc2)cc1)Cc3ccc(OCc4ccccc4)cc3)C(=O)NCCCCCCCCCCCCNC(=O)[C@@H](CCCCNC(=O)CCCC(=O)O)N(Cc5ccc(OCc6ccccc6)cc5)Cc7ccc(OCc8ccccc8)cc7,-1,0.0,0.0,0.0,CHEMBL437982
COC(=O)[C@@]12CC(=O)[C@H](CC(=O)[C@@H](C)CCC[C@@H](C)CC(=O)[C@@H]1CC(=C3[C@H](O)C[C@@]4(C)O[C@@H]4CC[C@@]5(C)O[C@@H]5CC\C(=C\[C@@H]23)\C)C)C(C)C,-1,0.0,0.0,0.0,CHEMBL438301
CCNc1cccnc1N2CCN(CC2)C(=O)c3cnc4ccccc4c3,-1,0.0,0.0,0.0,CHEMBL268086
Cc1nc(O)c2cc(CN(CC#C)c3ccc(C(=O)N[C@@H](CCC(=O)N[C@@H](CCc4nnn[nH]4)C(=O)O)C(=O)O)c(F)c3)c(C)cc2n1,-1,0.0,0.0,0.0,CHEMBL157459
CCCCCN1C=C(C(=O)NC2C3CC4CC(CC2C4)C3)C(=O)c5ccccc15,-1,0.0,0.0,0.0,CHEMBL264521
OC(CCc1ccccc1)\C=C\C=C\c2ccccc2,-1,0.0,0.0,0.0,CHEMBL500790
CCCCCCCCC\C=C\C=C\C=C\C(=O)O[C@@]12C[C@@H](C)[C@@]3(O)[C@@H]([C@@H]4O[C@]4(CO)[C@@H](O)[C@@]5(O)[C@H]3C=C(C)C5=O)[C@@H]1C2(C)C,-1,0.0,0.0,0.0,CHEMBL502052
COc1cc(CCCN2[C@@H](C[C@@H](C)[C@H]3CC[C@H]4\C(=C\C=C/5\C[C@@H](O)C[C@H](O)C5=C)\CCC[C@]34C)C[C@](C)(O)C2=O)cc(OC)c1,-1,0.0,0.0,0.0,CHEMBL499517
CN(C)[C@H](CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](OC(=O)C)[C@H](OC(=O)C)C3=C(C)C(=O)C[C@@H]([C@@H](OC(=O)C)[C@@H]2C1=C)C3(C)C)c4ccccc4,-1,0.0,0.0,0.0,CHEMBL445025
CCCC(C)(C)C(=O)N[C@H]1CCCCNC1=O,-1,0.0,0.0,0.0,CHEMBL444736
CCCCCCCCCCCC(=O)O[C@@H]1[C@H](O)[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC(=O)CC)[C@@H](OC(=O)C(C)C(C)O)[C@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](C)O[C@H]1O[C@H]4[C@H](C)O[C@@H]5O[C@@H]6[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]6OC(CCCCC)CCCCCCCCCC(=O)O[C@@H]5[C@@H]4O,-1,0.0,0.0,0.0,CHEMBL444744
COc1cc2C(=O)N3CCC[C@H]3C=Nc2cc1OCCCSc4nnc5N(c6ccccc6)c7ccccc7S(=O)(=O)n45,-1,0.0,0.0,0.0,CHEMBL444748
Fc1ccc(CCC(=O)N[C@H]2CCOC2=O)cc1,-1,0.0,0.0,0.0,CHEMBL444924
COc1cc2[C@@H]3Cc4ccc(Oc5cc(C[C@@H]6N(C)CCc7cc(O)c(Oc(c1O)c2CCN3)cc67)ccc5O)cc4,-1,0.0,0.0,0.0,CHEMBL445000
CC\C(=C/CN1OC(=O)NC1=O)\c2cccc(OCc3nc(oc3C)c4ccc(cc4)C(F)(F)F)c2,-1,0.0,0.0,0.0,CHEMBL266902
CC(C)[C@@H](NC(=O)c1ccc(cc1)N(CC#C)Cc2ccc3nc(C)nc(O)c3c2)C(=O)O,-1,0.0,0.0,0.0,CHEMBL267832
CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc3cnc(Br)cn3,-1,0.0,0.0,0.0,CHEMBL268339
COC(=O)C1=C(C)NC(=C(C1c2c(nc3sccn23)c4cc(OC)ccc4OC)C(=O)OC)C,-1,0.0,0.0,0.0,CHEMBL438024
CC(C)CSc1cc(SCC(C)C)nc(SCC(C)C)n1,-1,0.0,0.0,0.0,CHEMBL499809
C[C@H]([C@@H]1CC=C(C)C(=O)O1)[C@H]2CC[C@@]3(C)[C@@H]4CC[C@H]5[C@@](C)([C@H](CC[C@@]56C[C@@]46CC[C@]23C)O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O[C@@H]8O[C@@H]([C@@H](O)[C@H](O)[C@H]8O)C(=O)O)C(=O)O,-1,0.0,0.0,0.0,CHEMBL500346
ClC\C=C\Cl,-1,0.0,0.0,0.0,CHEMBL155926
CC(C)C(NC(=O)NCc1ccc(C)nc1)C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc3ccccc3)NC(=O)OCc4cccnc4,-1,0.0,0.0,0.0,CHEMBL156224
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@H]9O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]23C)OC1=O,-1,0.0,0.0,0.0,CHEMBL500203
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@@H](C[C@@H]4C[C@@H](CC[C@]4(C)[C@H]3C[C@H](OC(=O)C)[C@]12C)NCCNc5ccnc6cc(Cl)ccc56)OC(=O)C,-1,0.0,0.0,0.0,CHEMBL500206
OC[C@H]1O[C@@H](OC[C@H]2O[C@H]([C@H](O)[C@@H](O)[C@@H]2O)c3c(O)cc4OC(=CC(=O)c4c3O)c5ccc(O)c(O)c5)[C@H](O)[C@@H](O)[C@@H]1O,-1,0.0,0.0,0.0,CHEMBL498858
C[C@@H]1CC[C@H](OC\C=C\c2ccccc2)[C@@]3(C)[C@H](OC(=O)c4ccccc4)[C@H](O)[C@@H]5[C@@H](OC(=O)C)[C@]13OC5(C)C,-1,0.0,0.0,0.0,CHEMBL498861
COC[C@H]1OC(=C2[C@@H](C3=C(COCC3=O)N=C12)c4ccc(F)c(Br)c4)O,-1,0.0,0.0,0.0,CHEMBL216546
CC1CCN(CC1)C(=O)[C@H](CCCNc2ccccn2)NS(=O)(=O)c3ccc4ccccc4c3,-1,0.0,0.0,0.0,CHEMBL262244
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N4[C@H]1Cc5c([nH]c6ccccc56)C4c7ccccc7,-1,0.0,0.0,0.0,CHEMBL262399
OC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CS)C3CCc4cc(O)ccc34,-1,0.0,0.0,0.0,CHEMBL262267
CC(C)(C(=O)O)c1cccnc1Nc2ccc(Cl)cc2,-1,0.0,0.0,0.0,CHEMBL1205372
CSc1sc(cc1S(=O)(=O)c2cc(Br)c3c(c2)ncn3Cc4ccccc4)C(=N)N,-1,0.0,0.0,0.0,CHEMBL438807
CCS(=O)(=O)c1ccc2oc(Cc3ccc(C)cc3)nc2c1,-1,0.0,0.0,0.0,CHEMBL498871
CCCNC(=O)[C@H](N)[C@@H](O)c1ccc(cc1)[N+](=O)[O-],-1,0.0,0.0,0.0,CHEMBL499906
CC(=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]3CC[C@]4(C)[C@@H]3[C@H](O)C[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7O[C@H](COC(=O)C)[C@@H](O)[C@H](O)[C@H]7O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)C(C)(C)C6=C[C@H](O)[C@@]45C)C,-1,0.0,0.0,0.0,CHEMBL503717
C[C@@H]1CC[C@@]2(OC1)O[C@H]3C[C@H]4[C@@H]5CC=C6C[C@H](CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C)O[C@@H]7O[C@H](CO)[C@@H](O[C@@H]8OC[C@@H](O)[C@@H](O[C@@H]9O[C@@H](C)[C@H](O[C@@H]%10O[C@@H](C)[C@H](O)[C@@H](O)[C@H]%10O)[C@@H](O)[C@H]9O)[C@@H]8O)[C@H](O)[C@H]7O[C@@H]%11O[C@@H](C)[C@H](O)[C@@H](O)[C@H]%11O,-1,0.0,0.0,0.0,CHEMBL503722
CCOC(=O)C(O)(c1ccc[nH]1)C(F)(F)F,-1,0.0,0.0,0.0,CHEMBL503725
C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C5=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8O[C@@H]([C@@H](O)[C@H](O)[C@H]8O[C@@H]9O[C@H](CO)[C@H](O)[C@H](O)[C@H]9O)C(=O)O)[C@@](C)(C=O)C7=CC[C@@]6(C)[C@]5(C)C[C@H]4O)O[C@H](C)[C@H](OC(=O)C)[C@@H]2O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@H](O)[C@H](O)[C@H]1O[C@@H]%11OC[C@@H](O)[C@H](O)[C@H]%11O[C@@H]%12OC[C@H](O)[C@H](O)[C@H]%12O[C@@H]%13OC[C@H](O)[C@H](O)[C@H]%13O,-1,0.0,0.0,0.0,CHEMBL504025
CC1(C)Oc2ccc3C=C(CN)C(=O)Oc3c2[C@@H](OC(=O)[C@@]45CC[C@](C)(C(=O)O4)C5(C)C)[C@H]1OC(=O)[C@@]67CC[C@](C)(C(=O)O6)C7(C)C,-1,0.0,0.0,0.0,CHEMBL504035
CCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](CN3Cc4sccc4S3(=O)=O)C(C)(C)C)C(C)(C)C)C2(C)C)C(=O)C(=O)NCC=C,-1,0.0,0.0,0.0,CHEMBL504045
COc1ccc(cc1)[C@@]23Oc4cc(OC)cc(OC)c4[C@]2(O)[C@H](O)[C@@H]([C@H]3c5ccccc5)C(=O)N(C)C,-1,0.0,0.0,0.0,CHEMBL438139
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)S(=O)(=O)c4cccc(NC(=O)C)c4)c(F)c2,-1,0.0,0.0,0.0,CHEMBL265732
CC(C(=O)c1cc(nn1c2ccc3onc(N)c3c2)C(F)(F)F)c4ccc(cc4F)c5ccccc5S(=O)(=O)C,-1,0.0,0.0,0.0,CHEMBL269191
CCc1c(C#N)c(c2ccc(cc2)c3ccc(OC)cc3)c(C(=O)O)n1C,-1,0.0,0.0,0.0,CHEMBL385384
C[C@H](N)[C@@H]1CCN(C1)c2c(C)c3N(C4CC4)C(=O)N(N)C(=O)c3cc2F,-1,0.0,0.0,0.0,CHEMBL383917
O=C1C[C@H](NC2CCOCC2)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](Cc5ccccc5)C(=O)N[C@H](Cc6ccccc6)CN1,-1,0.0,0.0,0.0,CHEMBL438839
COc1cc(cc(OC)c1OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c5cc6OCOc6cc25,-1,0.0,0.0,0.0,CHEMBL503644
CC1=NOC(=O)/C/1=C\c2cccs2,-1,0.0,0.0,0.0,CHEMBL527552
C[C@H]1C(=O)O[C@H]2\C=C(\C)/[C@@H](C[C@H](OC(=O)C)[C@@]3(C)[C@H](CC[C@]4(CO4)[C@@H]3[C@H](OC(=O)C)[C@]12O)OC(=O)C)OC(=O)C,-1,0.0,0.0,0.0,CHEMBL502640
CC(=O)OC\C\1=C/[C@H](OC(=O)C)[C@@H]2C[C@H](OC(=O)C)C(=C([C@@H](O)\C(=C(/C)\[C@H](C[C@@H]1OC(=O)\C=C\c3ccccc3)OC(=O)C)\OC(=O)C)C2(C)C)C,-1,0.0,0.0,0.0,CHEMBL503539
CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c5cc(OC)c(cc45)[C@]6(C[C@H]7C[C@H](CN(CCc8c6[nH]c9ccc(cc89)N(C)C)C7)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(=O)C)C(=O)OC,-1,0.0,0.0,0.0,CHEMBL503541
CO[C@H]1C[C@H](C)CC2=C(OC)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1OC(=O)CCN)\C)\C)C2=O,-1,0.0,0.0,0.0,CHEMBL503548
Cc1c(CN2CCCC2)c3cc(NC(=O)N[C@@H](Cc4ccc5ccccc5c4)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCc6ccccc6)ccc3n1Cc7c(Cl)cccc7Cl,-1,0.0,0.0,0.0,CHEMBL503549
NCCC[C@H](N)CC(=O)NC[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](N)CNC(=O)[C@@H](NC(=O)\C(=C\NC(=O)N)\NC1=O)[C@H]2CCNC(=N)N2,-1,0.0,0.0,0.0,CHEMBL503551
CCN(CC)CC1=CNC(=C(O)C1=O)C,-1,0.0,0.0,0.0,CHEMBL503559
CCOP(=O)(OCC)OCc1ccc(cc1)S(=O)(=O)CC(C[C@H]2O[C@@H]3C[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C[C@H]6O[C@@H]7C[C@]8(C)CC[C@H]9[C@H](C)CC[C@@H]([C@H]6C)[C@@]79OO8,-1,0.0,0.0,0.0,CHEMBL500350
COC(=O)[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC=C5[C@@H]6C[C@](C)(C[C@@H](OC(=O)C)[C@]6(C)CC[C@@]45C)C(=O)OC)[C@@]2(C)CO)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@H](O)[C@@H]1O,-1,0.0,0.0,0.0,CHEMBL500353
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2ccc3ccc(OCc4ccccc4)cc3c2)[C@H](O)C(=O)NO,-1,0.0,0.0,0.0,CHEMBL265763
Cn1c(CSCC(=O)Nc2ccccc2)nnc1SCC(=O)Nc3ccccc3,-1,0.0,0.0,0.0,CHEMBL265830
